C6H12O6	CO2	O2	H2O	NO2-	NO3-
1.6683111689790102	24.950232521083755	1.8046757057817362e-39	55000000.0	0.0004650421675527632	10.099534957832443
1.667416374008688	24.95559057479827	1.4748862274308005e-39	55000000.0	0.011181149596545648	10.088818850403454
1.6683478764734616	24.950012715727755	1.7327345080611605e-39	55000000.0	2.543145557015488e-05	10.099974568544429
1.668349999999989	24.949999999999974	1.8605353210429648e-39	55000000.0	3.631344288155187e-13	10.099999999999635
1.6683499999998732	24.95000000000073	1.8283461401373585e-39	55000000.0	1.5034559371259496e-12	10.099999999998499
1.6683500000000104	24.949999999999886	1.8661683731920754e-39	55000000.0	1.966331159190193e-14	10.099999999999977
1.668349999999958	24.950000000000102	1.8742094627701643e-39	55000000.0	6.033810008449086e-13	10.099999999999396
1.6683499999999383	24.950000000000347	1.8044188650682852e-39	55000000.0	7.57035819881286e-13	10.099999999999241
1.6622552806232531	24.986495325609265	1.5341438434485832e-39	55000000.0	0.07299065121852653	10.02700934878147
1.6683490905815959	24.950005445619166	1.6683149317961328e-39	55000000.0	1.0891238373447052e-05	10.099989108761617
1.6683500000000453	24.949999999999186	1.8741663817424328e-39	55000000.0	3.1081464524025627e-13	10.099999999999692
1.6683479868968485	24.950012054509898	1.7371791566971036e-39	55000000.0	2.4109019792713823e-05	10.099975890980206
1.6683458748070197	24.950024701754366	1.7847763428645166e-39	55000000.0	4.940350875135354e-05	10.099950596491249
1.6683499999999258	24.95000000000043	1.5556360234899334e-39	55000000.0	8.697372928933005e-13	10.099999999999131
1.6683355264172377	24.950086668160285	1.6963824257141583e-39	55000000.0	0.0001733363205146332	10.099826663679488
1.668349999999989	24.949999999999985	1.8619136000536264e-39	55000000.0	3.3949347007588104e-13	10.099999999999662
1.668349861810778	24.950000827480366	1.770291992797044e-39	55000000.0	1.6549607674340024e-06	10.099998345039237
1.6683477305342804	24.950013589615104	1.7968985362912492e-39	55000000.0	2.717923018670486e-05	10.09997282076982
1.668262023117782	24.950526807677974	1.7058586771664794e-39	55000000.0	0.0010536153559096775	10.09894638464408
1.6683499999973823	24.95000000001563	1.7895351795972166e-39	55000000.0	3.136524046638883e-11	10.099999999968635
1.6680171729714999	24.951992976218555	1.678852565917425e-39	55000000.0	0.003985952437127418	10.096014047562875
1.6683477045642483	24.95001374512425	1.6727666866060817e-39	55000000.0	2.7490248536490802e-05	10.099972509751451
1.6683499747471509	24.95000015121466	1.7909806610182623e-39	55000000.0	3.0242934314712146e-07	10.099999697570642
1.6683499999999751	24.950000000000163	1.8722390022371537e-39	55000000.0	3.622663765676545e-13	10.099999999999639
1.6644006666249915	24.97364870284437	1.8369085795447302e-39	55000000.0	0.047297405688727895	10.052702594311267
1.668350000000026	24.949999999999037	1.8746106413805834e-39	55000000.0	2.946806830309062e-13	10.099999999999708
1.6664102346875256	24.96161536115254	1.773672027760485e-39	55000000.0	0.023230722305084762	10.076769277694904
1.668349894020759	24.950000634606198	1.7483980591988745e-39	55000000.0	1.2692124544946377e-06	10.099998730787535
1.6683493910467257	24.950003646426776	1.801649556021342e-39	55000000.0	7.292853589617282e-06	10.09999270714641
1.668349999999965	24.95000000000017	1.8577323485389258e-39	55000000.0	5.263034488261442e-13	10.099999999999476
1.6683461274364637	24.95002318900325	1.6839861682672738e-39	55000000.0	4.6378006438468366e-05	10.099953621993555
1.6683499999999785	24.950000000000127	1.873118048297668e-39	55000000.0	3.6110199973639165e-13	10.099999999999639
1.6683486866081985	24.950007864621558	1.718971171611379e-39	55000000.0	1.572924313263013e-05	10.099984270756867
1.6683499999999567	24.95000000000012	1.8561882965364762e-39	55000000.0	5.602522753482225e-13	10.099999999999437
1.6683499982349805	24.950000010568914	1.871326501713928e-39	55000000.0	2.1137977960549e-08	10.099999978862003
1.6661495272517157	24.963176483522663	1.623442474080056e-39	55000000.0	0.02635296704532535	10.073647032954671
1.6683458662650517	24.950024752903875	1.7821287168455506e-39	55000000.0	4.950580777489899e-05	10.099950494192223
1.6683499999998685	24.9500000000008	1.874733427780878e-39	55000000.0	1.5980515363161627e-12	10.099999999998397
1.6683499850942265	24.9500000892561	1.731828520121856e-39	55000000.0	1.7851225762456015e-07	10.099999821487737
1.6681927625063055	24.950941541878418	1.570690746464921e-39	55000000.0	0.001883083756812472	10.098116916243189
1.6683499999464917	24.95000000032041	1.8729172242455328e-39	55000000.0	6.408408101411244e-10	10.099999999359168
1.6683499999999947	24.949999999999893	1.870862341918499e-39	55000000.0	3.056671935602025e-13	10.099999999999696
1.6678141903726165	24.95320844088253	1.4265231373315375e-39	55000000.0	0.006416881765074516	10.093583118234937
1.6683458047020534	24.95002512154459	1.8546232114837544e-39	55000000.0	5.0243089203796564e-05	10.09994975691078
1.6683499999999658	24.950000000000106	1.8723621858594267e-39	55000000.0	4.557843241638339e-13	10.099999999999543
1.668349999568954	24.950000002581096	1.8471672068107216e-39	55000000.0	5.162226643378581e-09	10.099999994837761
1.6683499996689468	24.95000000198234	1.796941826738029e-39	55000000.0	3.9646923674758496e-09	10.099999996035297
1.6683499340577375	24.95000039486382	1.770945994272253e-39	55000000.0	7.897277460374308e-07	10.099999210272255
1.6648748217311913	24.970809450711425	1.670732239854103e-39	55000000.0	0.041618901422855625	10.058381098577138
1.6651303766441456	24.96927918177157	1.669063980694887e-39	55000000.0	0.038558363543169806	10.061441636456825
